time,is.weekday,speed
8,1,24.6281980610073
8,1,27.4076666448279
8,1,24.1120867698761
8,1,14.0676690106254
8,1,28.8310209831004
8,1,16.3406866692063
8,1,26.0733724746704
8,1,17.8372458936142
8,1,36.1663628563391
8,1,27.5231574771456
8,1,14.9424614052632
8,1,13.7426608022174
8,1,30.5394902570612
8,1,31.1870278825904
8,1,29.1140467784342
8,1,23.9889591700316
8,1,27.2359473892841
8,1,28.4286527585182
8,1,28.8171224744906
8,1,24.6751091493814
8,1,19.3954166178548
8,1,13.4544722633453
8,1,12.6864239304619
8,1,30.5446582944995
8,1,34.625765531039
8,1,16.3737661720808
8,1,34.411069752559
8,1,13.0726290805789
8,1,12.8415133387851
8,1,28.9738315044186
8,1,31.6660836144251
8,1,31.600176023837
8,1,29.9548798341128
8,1,11.923433471616
8,1,30.8148824614645
8,1,17.1873916373065
8,1,29.475403363617
8,1,30.3941753631659
8,1,29.8749531135611
8,1,21.6311468454391
8,1,26.9927526025798
8,1,24.1003279388713
8,1,25.9522181563258
8,1,20.5287947093466
8,1,26.2994381412113
8,1,25.3164849912062
8,1,32.1920744656579
8,1,26.5011470016862
8,1,16.6602510733534
8,1,27.8800283164707
8,1,20.5341582869944
8,1,26.8473682901961
8,1,19.7458936556797
8,1,28.3417979931682
8,1,27.4228613654895
8,1,23.2808153972594
8,1,31.4549710377163
8,1,28.7772237513247
8,1,33.5870105246181
8,1,33.5157338900135
8,1,29.5507274953535
8,1,30.262801321697
8,1,26.8637648066118
8,1,25.3765351438941
8,1,13.4286545311467
8,1,12.9891207832679
8,1,31.5419860219525
8,1,27.9078286221365
8,1,13.8493965475236
8,1,13.6799534867175
8,1,29.1216393365673
8,1,28.9945261894416
8,1,27.5405177241983
8,1,24.2444822636455
8,1,30.8428317622575
8,1,26.129432607284
8,1,12.9206714183337
8,1,20.4104340151486
8,1,22.5221112443488
8,1,29.1998050455642
8,1,27.1326163257447
8,1,28.9829822320637
8,1,21.8042833763842
8,1,30.2646893923453
8,1,31.1288792839881
8,1,33.3360348712982
8,1,11.6333203822819
8,1,29.6005219825591
8,1,13.0258199764246
8,1,17.1742910967689
8,1,27.0797580058733
8,1,28.7466227725263
8,1,24.2731309513633
8,1,34.0655869818095
8,1,27.0268224860558
8,1,23.5694569153879
8,1,30.3800968121331
8,1,28.7479988536437
8,1,13.4169108660084
8,1,13.0136580434276
8,1,33.6423322547708
8,1,25.2033130057723
8,1,16.2719910160177
8,1,20.7129274049269
8,1,26.529868361842
8,1,26.9710088673215
8,1,32.6175618156083
8,1,31.244851523803
8,1,29.3651265463162
8,1,27.6995952814268
8,1,26.9193967383936
8,1,21.0820065320042
8,1,16.3425081992318
8,1,27.9306176369965
8,1,15.841674211883
8,1,16.4799870264071
8,1,21.6990486150669
8,1,26.9088838200826
8,1,33.6136696167059
8,1,12.6030955934529
8,1,31.0011099211985
8,1,12.9690794236577
8,1,20.9578057713247
8,1,20.4886474618991
8,1,26.7799831269806
8,1,14.0335225698723
8,1,31.0434503244884
8,1,33.9960854653309
8,1,27.2565609938847
8,1,21.7366042077937
8,1,12.9390338339591
8,1,20.9220378019899
8,1,33.7960428975448
8,1,33.329346328845
8,1,33.555841278551
8,1,13.3872212855465
8,1,13.175840212608
8,1,16.0596453389754
8,1,22.6810098471572
8,1,15.8809413572596
8,1,22.6176028352086
8,1,23.4145253431969
8,1,26.677446330761
8,1,31.6265853479162
8,1,31.2611167377564
8,1,33.2709678020821
8,1,12.4606400848145
8,1,22.3426219987454
8,1,33.8047015101075
8,1,33.5375932125995
8,1,24.4815877362992
8,1,16.6167724721527
8,1,33.6880961774211
8,1,19.9999891832744
8,1,29.0364104280275
8,1,29.4636006946396
8,1,26.722302234464
8,1,23.7960091553288
8,1,28.6499472460316
8,1,29.5682314409977
8,1,31.0957219522699
8,1,31.1362789589976
8,1,12.7169769772598
8,1,12.6714745825453
8,1,32.4933595724169
8,1,19.0933828977909
8,1,32.2011480926202
8,1,26.608309735634
8,1,25.3023800162347
8,1,21.4917181116112
8,1,21.7186679192968
8,1,27.9054305747563
8,1,31.9820620554929
8,1,19.1912443285545
8,1,33.7641974503342
8,1,31.7578269469401
8,1,12.7907320162138
8,1,32.9441875437863
8,1,33.6900991497103
8,1,33.6048950591348
8,1,25.1755676143835
8,1,15.8320187230367
8,1,25.9088557484277
8,1,33.5472881555179
8,1,26.0206225110869
8,1,33.8365978088781
8,1,15.8287823756715
8,1,26.7205463751334
8,1,29.3054477371096
8,1,38.6934612030792
8,1,23.655003619207
8,1,12.7492635251397
8,1,13.0485314473298
8,1,21.7747374114542
8,1,15.5006369675833
8,1,20.9346263125827
8,1,33.7164850321106
8,1,31.7701873259041
8,1,35.2633685548904
8,1,25.5551337261547
8,1,26.7838602756749
8,1,33.2856488894256
8,1,22.7631608837344
8,1,14.4128087355772
8,1,15.9331081811502
8,1,25.4926392199203
8,1,26.0867204210368
8,1,29.053922081102
8,1,21.2841601341113
8,1,26.0079855578945
8,1,27.9382722168904
8,1,12.9564172234169
8,1,13.3719136495003
8,1,27.2451635081005
8,1,33.356106644474
8,1,12.0431229560474
8,1,19.2069756363938
8,1,19.3195095062006
8,1,12.6673379724133
8,1,11.7560972571445
8,1,15.9861990526866
8,1,18.7200648597129
8,1,25.1593451366275
8,1,34.2749295349782
8,1,28.0446649944557
8,1,24.9759018659519
8,1,23.4223273344218
8,1,25.6023042509613
8,1,24.4050806337542
8,1,24.7864962831622
8,1,25.4117348857359
8,1,21.3180978239237
8,1,23.0583964787347
8,1,19.8341308610016
8,1,24.7471257903892
8,1,19.5013939562525
8,1,10.9282420950735
8,1,19.3715923973475
8,1,21.5620691600511
8,1,30.8647210237251
8,1,16.1603169029357
8,1,27.1603732193986
8,1,31.859090417848
8,1,22.640263516263
8,1,26.928754880189
8,1,19.5703986490151
8,1,22.5567026343616
8,1,29.1256996117777
8,1,21.8636136869349
8,1,29.6131468505613
8,1,29.5404809775859
8,1,30.7149832285927
8,1,30.6561217563901
8,1,25.2046733949843
8,1,27.5784354745415
8,1,27.4724349293011
8,1,28.0080582997283
8,1,17.588383456414
8,1,30.9128982013619
8,1,16.0509529463547
8,1,31.9642331967294
8,1,16.5194080890148
8,1,26.7553631137871
8,1,26.7636187963963
8,1,29.820178010407
8,1,15.2143642710463
8,1,29.136377989899
8,1,12.5616430112428
8,1,11.842390855239
8,1,13.7265041701203
8,1,16.7004220959924
8,1,27.9470715693068
8,1,12.3915142286159
8,1,23.5595653281866
8,1,29.018062388668
8,1,28.9590892048094
8,1,20.9682144475294
8,1,21.0403630816429
8,1,27.3875876990325
8,1,19.8543826483213
8,1,19.7024171616238
8,1,33.2520564453665
8,1,33.4355103153063
8,1,24.7556934099953
8,1,23.8881086862261
8,1,14.5322042383907
8,1,33.644536376314
8,1,25.898613531225
8,1,29.0320614136196
8,1,22.0700296528658
8,1,26.0481491678351
8,1,28.0437353418612
8,1,12.2425585528147
8,1,15.7973073720212
8,1,14.1537170795494
8,1,28.2181034111081
8,1,20.0710986367428
8,1,12.6785265642111
8,1,18.3940245651039
8,1,18.1640683559091
8,1,18.3191092506928
8,1,15.3881059367658
8,1,25.7029868447145
8,1,18.5704650295454
8,1,25.9319551715504
8,1,30.7869468279415
8,1,20.663222990685
8,1,21.0257001275486
8,1,11.3166448052845
8,1,29.2502648572814
8,1,18.5837387212602
8,1,26.2885115293709
8,1,21.5520065964307
8,1,22.8813865168882
8,1,29.5557183954634
8,1,12.9567782444471
8,1,12.9432412474868
8,1,30.8476561147411
8,1,23.6971218997712
8,1,30.3950607450698
8,1,30.6096442513622
8,1,27.5168572466192
8,1,29.3441205373665
8,1,34.8400033365823
8,1,34.8767544428569
8,1,26.7007575345458
8,1,33.2604430710822
8,1,33.3417299539963
8,1,23.4007952111402
8,1,21.8497903376156
8,1,26.944452368915
8,1,23.931653911043
8,1,16.2217683804015
8,1,29.9373391022846
8,1,15.0533451347795
8,1,13.4815712121002
8,1,28.1458287333128
8,1,28.3351105723894
8,1,26.0740440883898
8,1,26.075506572657
8,1,13.3302479550863
8,1,13.6168335061352
8,1,26.9912951554516
8,1,30.8158642500739
8,1,33.2219011038476
8,1,35.3970341474521
8,1,16.5517646358112
8,1,18.9628174395056
8,1,12.5782283489699
8,1,14.6178177967363
8,1,17.0746089047449
8,1,16.8756909120452
8,1,24.749080796102
8,1,30.8947753861976
8,1,21.2963069220407
8,1,22.0604785236876
8,1,9.24980976724798
8,1,29.9611649923031
8,1,31.0307997628818
8,1,28.3213142948449
8,1,28.4866570880502
8,1,32.4589608907639
8,1,28.2396968026848
8,1,33.5946851249793
8,1,16.3236145932908
8,1,33.2213170804198
8,1,21.6691204399029
8,1,19.3542448086576
8,1,19.0206123697186
8,1,27.7480624653862
8,1,27.9995886671442
8,1,25.6568207118179
8,1,25.8310524603344
8,1,20.878786067195
8,1,13.7878511590663
8,1,30.1398997246262
8,1,17.3269066329087
8,1,14.1235958099933
8,1,26.6650199368267
8,1,19.1419471715324
8,1,14.7448010014672
8,1,19.5715176437373
8,1,32.8007811970579
8,1,32.8623234199148
8,1,28.1172759817212
8,1,33.2108726420698
8,1,25.6881013027713
8,1,16.0567709179847
8,1,28.3736687826583
8,1,28.5621496227595
8,1,21.0465155794721
8,1,28.8364635026766
8,1,30.2504314144474
8,1,23.7218409932826
8,1,31.6725970822861
8,1,33.8261317044711
8,1,33.2002454250022
8,1,33.1429630865202
8,1,32.1598312189232
8,1,27.3518400196305
8,1,26.9351772507982
8,1,19.2439070703248
8,1,12.6634448792314
8,1,24.6469446008291
8,1,27.7429549915894
8,1,31.5138043209166
8,1,33.0848354950452
8,1,22.3421226478896
8,1,30.1129165733656
8,1,32.8531941708634
8,1,32.3828451962977
8,1,25.8515644750296
8,1,14.5484490518449
8,1,11.3932146991637
8,1,21.6576673322839
8,1,29.7154021202978
8,1,21.6222732895332
8,1,29.1984454900296
8,1,28.8400191906123
8,1,29.5110386413701
8,1,30.5459839047498
8,1,12.4451090679413
8,1,12.0877859528687
8,1,29.3616111228603
8,1,29.4750352299727
8,1,27.1179164180555
8,1,29.4225654018072
8,1,16.3010583089353
8,1,26.1320448329967
8,1,33.2790200264448
8,1,31.7177319687428
8,1,32.8369988181916
8,1,32.8322189183607
8,1,21.9149943190273
8,1,25.3074275624473
8,1,28.1768037129119
8,1,27.1947975899656
8,1,27.4346076642433
8,1,12.7128033525741
8,1,12.6275282966288
8,1,22.6708398733387
8,1,18.4862513189485
8,1,37.3182001468947
8,1,18.4314909682775
8,1,25.7986072548669
8,1,27.4261587781007
8,1,32.2578992460786
8,1,26.4315465930606
8,1,13.8228113914559
8,1,22.5344411421223
8,1,29.4917701475393
8,1,26.4747764963821
8,1,32.3653793734856
8,1,21.6039694905223
8,1,20.8952974050217
8,1,12.7930098359974
8,1,13.0492125104954
8,1,28.5165275294568
8,1,33.379171285451
8,1,33.1861484238898
8,1,33.261414779678
8,1,11.07017067224
8,1,33.1385589216583
8,1,32.7996412533778
8,1,32.3414444146703
8,1,28.2042262337664
8,1,27.7001415416203
8,1,13.2827770457062
8,1,12.8520512648872
8,1,33.1437775184261
8,1,28.6357507837501
8,1,27.9725672958433
8,1,17.7844372701727
8,1,21.658982462468
8,1,17.8430551554679
8,1,26.2343565738065
8,1,24.6893823361827
8,1,15.342950584968
8,1,22.9049317863982
8,1,33.2601488153022
8,1,24.6240498481529
8,1,31.733480967894
8,1,31.4937728144931
8,1,21.7647335396125
8,1,13.6249465937654
8,1,32.2068668025045
8,1,26.2799223506998
8,1,26.3195581621175
8,1,12.7745872552859
8,1,13.1948187575071
8,1,23.2764390433135
8,1,30.5060729535565
8,1,26.8177082293134
8,1,33.4978069093387
8,1,24.6477671416843
8,1,27.2327204758921
8,1,28.7203357963431
8,1,32.1390181185848
8,1,32.2689063913334
8,1,23.4280795357495
8,1,34.8258054153294
8,1,16.8806176377805
8,1,18.8858300287738
8,1,18.8260112342127
8,1,26.1661561070588
8,1,32.0834321999601
8,1,23.5422563891933
8,1,23.658114108957
8,1,31.3205233433668
8,1,15.4283071282922
8,1,26.251480687507
8,1,31.5445675833613
8,1,31.4748921545088
8,1,16.9760326410009
8,1,11.3560068222722
8,1,19.0190026371208
8,1,31.3862469226489
8,1,23.9005557706035
8,1,15.7911262916411
8,1,31.5751682157952
8,1,25.318556369005
8,1,23.1156506017726
8,1,28.1184992076916
8,1,25.8507540480869
8,1,24.1488117518027
8,1,24.4373321640946
8,1,25.9671462336126
8,1,33.7954796513308
8,1,31.8102117798848
8,1,21.5729710986838
8,1,21.2282696939931
8,1,25.9686790426884
8,1,23.7532416781949
8,1,13.476519160075
8,1,11.4661326599
8,1,35.5211727592905
8,1,30.0865925576263
8,1,26.2336764195868
8,1,28.0814513911679
8,1,21.9442326971605
8,1,33.1429413156446
8,1,33.6074768557576
8,1,12.4602009845189
8,1,12.5930234739443
8,1,26.4845316674974
8,1,19.5936542229914
8,1,15.1676859147468
8,1,28.0443439541229
8,1,22.3885490499869
8,1,15.5075760121926
8,1,27.1833221980207
8,1,12.8792507575989
8,1,12.4616344754405
8,1,31.76726108745
8,1,13.0081606130593
8,1,36.3712133351017
8,1,15.036154016243
8,1,28.0076886208988
8,1,21.3014690437291
8,1,16.2414543871435
8,1,16.6489382449108
8,1,33.5816199992195
8,1,17.5927906915273
8,1,17.8474614897981
8,1,33.0895203086753
8,1,33.2047506622807
8,1,28.3549382549603
8,1,12.3790049557019
8,1,12.9240067778662
8,1,28.0113424618683
8,1,22.1577903989605
8,1,31.8556223389418
8,1,21.8590938836676
8,1,17.9332097214391
8,1,25.4962515451061
8,1,24.2182663787158
8,1,25.6292266466644
8,1,33.2413434748956
8,1,12.4122348720921
8,1,12.7895766510073
8,1,25.8091000802647
8,1,25.6909800126539
8,1,28.0227019773271
8,1,33.6341908784587
8,1,22.4123096500315
8,1,12.6392390378564
8,1,19.445521107129
8,1,28.0283928319425
8,1,18.3842756328623
8,1,25.7540818472523
8,1,32.0214125042241
8,1,12.7626191619227
8,1,32.2793001948854
8,1,31.7073659608096
8,1,24.7721828350545
8,1,25.7771193071583
8,1,18.2429843789527
8,1,12.6559317283329
8,1,12.5524392356611
8,1,24.9046274815974
8,1,28.0358705983495
8,1,20.0358085277115
8,1,33.1427101994696
8,1,32.8727459212989
8,1,24.7775587441171
8,1,26.6725981289863
8,1,37.5796699703061
8,1,18.4806991599962
8,1,24.777293335417
8,1,34.2072480377205
8,1,21.499799132737
8,1,29.3004778161351
8,1,13.411552695556
8,1,15.8257997622247
8,1,31.5783314427412
8,1,25.8641341806261
8,1,24.7775382241411
8,1,28.360470226585
8,1,26.3837835044444
8,1,14.6420592850839
8,1,18.4621876962466
8,1,29.3471554141244
8,1,14.5772816745453
8,1,15.8661902232869
8,1,18.1614618325046
8,1,26.0857936738613
8,1,16.3921887710544
8,1,18.6767598361409
8,1,26.9980313252094
8,1,32.5816442437344
8,1,31.6368443369399
8,1,18.550027286747
8,1,31.7240682810984
8,1,27.5165543032321
8,1,25.6325227662794
8,1,31.6024953935413
8,1,31.6415111799289
8,1,33.2808398642553
8,1,15.8908001130099
8,1,18.355794595838
8,1,25.9612410827856
8,1,23.2451604095225
8,1,22.8619541443453
8,1,25.667640672479
8,1,15.7511490077395
8,1,26.4901636084579
8,1,15.1142189124422
8,1,17.1983833799238
8,1,25.3205234160331
8,1,29.9125275459358
8,1,30.3337293089627
8,1,30.2075966806533
8,1,15.9506307508512
8,1,15.8795541863596
8,1,25.9000488506931
8,1,30.273516638001
8,1,16.2541348006699
8,1,37.1996331429232
8,1,21.8017105125241
8,1,22.4864901163443
8,1,27.0233468627678
8,1,23.8033820475478
8,1,16.095146294268
8,1,28.1338483769136
8,1,30.2686225989282
8,1,14.980120703211
8,1,14.6805924495519
8,1,31.0823063894569
8,1,22.5214122534513
8,1,33.3493833415437
8,1,16.2750733856633
8,1,24.233724413236
8,1,15.7144641495118
8,1,33.494709489296
8,1,33.6396878183821
8,1,23.4755101200007
8,1,33.2136420098593
8,1,24.1735188154374
8,1,24.2782571923074
8,1,20.3086525034339
8,1,33.3230860073603
8,1,33.4727180492321
8,1,15.7328093094324
8,1,25.6094793173736
8,1,26.8016893194572
8,1,23.7130086289767
8,1,15.7370560032877
8,1,14.9613338777798
8,1,24.5176480138996
8,1,31.8765510534087
8,1,26.7755475229459
8,1,33.5897320669821
8,1,32.1601751099354
8,1,27.4579534405934
8,1,26.7498640721798
8,1,19.6765630798667
8,1,26.7241557091063
8,1,37.1121941420995
8,1,18.0667291879461
8,1,26.7061629937614
8,1,26.1173713425468
8,1,32.8378949186038
8,1,30.8803334178903
8,1,15.2882774370076
8,1,25.086881155198
8,1,26.7261599236471
8,1,36.612252163543
8,1,26.2377743587915
8,1,26.7461223057188
8,1,25.0979214714688
8,1,26.3862780764935
8,1,33.6058067891715
8,1,33.6162679423853
8,1,26.7654724713968
8,1,25.951062890345
8,1,31.9775237995081
8,1,13.3837125501229
8,1,9.25083991266568
8,1,26.784305324799
8,1,25.28037041302
8,1,17.8219368529969
8,1,28.0019316953158
8,1,22.0137854139921
8,1,28.305973592851
8,1,13.5288025148692
8,1,11.5267294028487
8,1,18.9702834753175
8,1,27.6894094652852
8,1,23.1528777125319
8,1,17.8120496801942
8,1,17.8108946625536
8,1,12.7946742448983
8,1,11.7202419092109
8,1,20.6291412582148
8,1,31.3272659966467
8,1,33.280991558443
8,1,10.7926870730943
8,1,28.6801098191481
8,1,12.3697733592191
8,1,11.8762730912075
8,1,14.7724217049929
8,1,15.5132457128874
8,1,19.9641587471155
8,1,12.079831729779
8,1,12.189482179336
8,1,19.772189327408
8,1,27.4034091106579
8,1,29.4435886655089
8,1,33.1810177217196
8,1,12.4942558487492
8,1,19.9588103120949
8,1,25.4607825333213
8,1,15.7687162153124
8,1,31.0730724070264
8,1,26.0213334863792
8,1,25.9176277519063
8,1,22.5082224287351
8,1,23.2055382945182
8,1,31.3044387467029
8,1,30.1884575168742
8,1,21.7903275585564
8,1,27.5820367201605
8,1,14.3600153736977
8,1,12.4087090425466
8,1,31.5214685014524
8,1,25.5117885982798
8,1,33.1387777000896
8,1,14.2848208770879
8,1,24.208124232012
8,1,34.0205254926486
8,1,34.01951315201
8,1,15.584696231224
8,1,25.044391164209
8,1,28.3062744835365
8,1,28.5713487312576
8,1,18.9593409539247
8,1,16.1846771923516
8,1,25.5175581337631
8,1,33.4462893434027
8,1,34.0820490820901
8,1,33.3807940569568
8,1,33.5036042520104
8,1,24.4117945295037
8,1,16.6481989060385
8,1,15.2575964219287
8,1,22.1421670659716
8,1,13.0604575038433
8,1,33.0453569943899
8,1,32.1221106872974
8,1,24.4658166726915
8,1,30.138229935262
8,1,33.6208372527973
8,1,25.9983103627346
8,1,34.7768640168213
8,1,32.8013394369551
8,1,31.7317444468369
8,1,32.1656913255038
8,1,32.2561387134964
8,1,32.3179856274536
8,1,15.3004044779156
8,1,34.4627549107262
8,1,38.7375159049033
8,1,27.4463482913153
8,1,16.2069434051566
8,1,26.3203333397078
8,1,28.6584517090773
8,1,23.2812096614935
8,1,33.9301870270474
8,1,28.6663846715829
8,1,32.9325200350483
8,1,33.5854694722505
8,1,26.0639737573412
8,1,30.190615540126
8,1,30.9444766970655
8,1,15.5482706946307
8,1,20.835754000554
8,1,23.8559728938777
8,1,22.124359896139
8,1,11.9525705949738
8,1,26.4693440722125
8,1,17.453337773815
8,1,15.7109829766732
8,1,30.5255872804072
8,1,28.3544109195764
8,1,27.0819594994429
8,1,17.1501545471235
8,1,26.3220163909967
8,1,33.8986742979456
8,1,39.0707036667041
8,1,21.7479616841681
8,1,14.2013723160967
8,1,24.1504571180211
8,1,22.0422198083708
8,1,27.2091384076137
8,1,21.7588724994597
8,1,28.1740448687725
8,1,29.4673840040141
8,1,33.1501336501936
8,1,27.073144380688
8,1,34.6604929345906
8,1,24.3918765791801
8,1,14.6066749861832
8,1,27.5736077284966
8,1,27.5736077284966
8,1,27.3895002191353
8,1,24.6657067664529
8,1,17.0304949689642
8,1,30.2354352620768
8,1,24.8178021896857
8,1,26.8363268857449
8,1,27.3774623000019
8,1,16.0674278240143
8,1,18.3719951352783
8,1,15.7685311571789
8,1,16.3352502320083
8,1,15.5451615042192
8,1,13.9457866637153
8,1,24.1035074690707
8,1,29.8714420562805
8,1,24.9058912531735
8,1,17.2414472193661
8,1,27.3691395433094
8,1,23.9813238219543
8,1,26.6593633430622
8,1,34.6575638002049
8,1,34.6186331383911
8,1,15.8046738355683
8,1,31.7136694449189
8,1,32.8367287724206
8,1,29.6169179887909
8,1,26.2735357191032
8,1,31.9322232879224
8,1,17.5488254699984
8,1,25.8713966009832
8,1,18.2474794771871
8,1,18.2126593695525
8,1,25.9731068540486
8,1,27.425944436367
8,1,27.192935715142
8,1,32.1047192137608
8,1,18.3734698650837
8,1,10.8062081890398
8,1,29.936738698771
8,1,9.93326963158137
8,1,19.5696758719916
8,1,17.5479240563524
8,1,17.3192078207581
8,1,20.7750391467337
8,1,32.2356090483048
8,1,32.2470193100727
8,1,12.1268561186851
8,1,30.4426929519805
8,1,36.3497307947793
8,1,27.6337440514194
8,1,21.1085091396772
8,1,18.5056259513173
8,1,18.4962868398426
8,1,24.76546419429
8,1,17.4785397020119
8,1,24.8680909824174
8,1,17.2511901214974
8,1,18.6452718894193
8,1,26.2007087989621
8,1,25.3584349117055
8,1,30.6915872573097
8,1,31.2492155852745
8,1,22.753158386444
8,1,14.3819242204499
8,1,18.8640453180582
8,1,26.4208785188339
8,1,17.7230982934
8,1,17.3958744466601
8,1,15.3645820780523
8,1,16.1163861832034
8,1,26.2120960869706
8,1,37.3096641022971
8,1,31.643654093691
8,1,21.4134449189968
8,1,19.2116471895974
8,1,12.2578532811772
8,1,24.6099145499523
8,1,17.5993167877201
8,1,17.7235314711291
8,1,25.9061323730467
8,1,33.8458889677434
8,1,33.8911560168707
8,1,30.2289503838025
8,1,13.7504384371548
8,1,25.56870403773
8,1,17.921853559978
8,1,24.9890408604088
8,1,13.8669484552614
8,1,11.7272269560328
8,1,25.5548397709507
8,1,17.7941464614912
8,1,30.5770278444455
8,1,13.8728294873893
8,1,25.9566413470869
8,1,14.0195390708055
8,1,11.9789838812867
8,1,27.9890476241872
8,1,21.7391984270889
8,1,26.5790914828869
8,1,12.1550441136963
8,1,12.3576855548048
8,1,30.6158536372168
8,1,12.6557433453455
8,1,22.8588299106262
8,1,27.5431460817325
8,1,16.5899199614265
8,1,16.8342134492123
8,1,28.1532414368479
8,1,27.0399701016549
8,1,27.1900375047518
8,1,34.7328504939664
8,1,36.7813356298593
8,1,22.1301141886926
8,1,10.9570714087567
8,1,26.2685208445225
8,1,22.6921227546232
8,1,34.1566773491898
8,1,30.5586639222488
8,1,23.9872462714233
8,1,24.6859132423816
8,1,27.4323292420534
8,1,26.9279805001267
8,1,25.6089509214578
8,1,15.7981395560272
8,1,26.4706956943401
8,1,21.6493935178982
8,1,27.5856307388735
8,1,24.074400418671
8,1,27.5771503461837
8,1,31.4112705660064
8,1,16.3542147290164
8,1,17.7163602305719
8,1,37.0767736974602
8,1,18.3684259558087
8,1,27.2293179579204
8,1,26.9835276109805
8,1,12.6770090418375
8,1,31.9465993494836
8,1,25.3074377518164
8,1,31.162551336453
8,1,15.7599395552741
8,1,27.6610930400727
8,1,37.515903026131
8,1,26.4065502376657
8,1,16.5241931573225
8,1,18.429925722421
8,1,37.2847130310567
8,1,37.247456485614
8,1,23.9317364107563
8,1,17.141927525694
8,1,22.3570171241124
8,1,33.9617887828652
8,1,28.2713737054153
8,1,16.1483308649691
8,1,16.9014555883543
8,1,27.246021300285
8,1,15.2402750796762
8,1,16.4221140025834
8,1,26.9275345683135
8,1,26.8412662080685
8,1,28.6217805899102
8,1,34.3994325723721
8,1,26.1659684741955
8,1,29.5019779440645
8,1,33.9214291147002
8,1,31.5567550517509
8,1,23.9580322107509
8,1,26.7636476442902
8,1,27.3852933942047
8,1,32.0394643053765
8,1,16.4818959714749
8,1,33.8453938875086
8,1,17.2862795657159
8,1,27.7340509367808
8,1,16.9237378485149
8,1,25.2729946031504
8,1,31.6484686680194
8,1,24.2034350124584
8,1,30.9278343224102
8,1,33.7293124914735
8,1,32.9644600729445
8,1,34.4962565162245
8,1,34.6715477790518
8,1,31.9576279563878
8,1,21.2895641829966
8,1,15.4209736813018
8,1,24.3161758621033
8,1,35.0911485494476
8,1,27.6746482254294
8,1,21.4674168669653
8,1,22.7427884311465
8,1,17.4320020148765
8,1,26.1618008501445
8,1,32.0291436333268
8,1,27.4519133793055
8,1,36.1457488454392
8,1,40.544682397483
8,1,12.0811852084665
8,1,10.061753387273
8,1,21.3946601804703
8,1,32.4177611602914
8,1,28.5881206647633
8,1,26.284483110532
8,1,12.0419576115716
8,1,11.9473718599343
8,1,19.4286954849083
8,1,30.5380211922442
8,1,14.8800431560434
8,1,25.0294494118347
8,1,11.7504856489585
8,1,11.6004557400121
8,1,21.4882096492169
8,1,8.45898906850955
8,1,18.2824151090986
8,1,16.6361805717629
8,1,15.9135336361586
8,1,25.2099487964166
8,1,17.4360753524769
8,1,23.956145395304
8,1,25.1413980476177
8,1,25.3434881927003
8,1,23.152560027339
8,1,30.4505484709289
8,1,30.3737590525387
8,1,10.818534438796
8,1,10.744389342017
8,1,25.2208615104882
8,1,17.4980153356373
8,1,31.6738301330102
8,1,10.9529111306221
8,1,10.8799534975027
8,1,30.659951254281
8,1,27.5957085076145
8,1,28.6558112417103
8,1,34.7498365107287
8,1,34.7845938750813
8,1,27.7679303966098
8,1,17.7028410323493
8,1,31.2377662245187
8,1,11.0356301232381
8,1,11.1201229870133
8,1,33.8987193069096
8,1,23.9148505869538
8,1,19.5187384607047
8,1,34.208449544942
8,1,34.0620903065786
8,1,11.1538316820501
8,1,11.6050482853056
8,1,30.5065903497378
8,1,33.9520712578654
8,1,33.8229548509654
8,1,24.8205944209294
8,1,25.5907002190185
8,1,11.390001302921
8,1,11.3528561585356
8,1,33.9071063037408
8,1,33.9051898316035
8,1,11.4164912240038
8,1,11.5284997129285
8,1,24.7219951071879
8,1,24.9973066544156
8,1,33.3562288957736
8,1,33.9761568942959
8,1,15.2460505709633
8,1,19.3017298481552
8,1,15.0527781999178
8,1,11.6372998122446
8,1,11.6039069826241
8,1,33.8514840871365
8,1,33.7173257665118
8,1,11.7110308744684
8,1,11.8225927990438
8,1,27.5984952799783
8,1,16.4058332046435
8,1,23.2653507905618
8,1,31.7009995851074
8,1,31.8289706936617
8,1,19.470252987318
8,1,19.5847909013597
8,1,23.1964059949337
8,1,22.7153673021979
8,1,24.6608624125678
8,1,22.4667048586334
8,1,19.7935160924188
8,1,19.6347007241662
8,1,34.1476126332796
8,1,34.3135149665124
8,1,31.5671834379145
8,1,31.0707734072048
8,1,33.6527292483301
8,1,27.6122468152291
8,1,31.4232276318849
8,1,31.7893279553559
8,1,30.8139494619546
8,1,31.1386470704228
8,1,17.0042383829807
8,1,17.9526455829418
8,1,27.2817895654825
8,1,25.5706453953726
8,1,22.0293032657451
8,1,31.5668444348376
8,1,34.4828879810429
8,1,15.7920312550636
8,1,31.6037757171609
8,1,17.3491852419436
8,1,35.930741730183
8,1,14.0136104600384
8,1,23.0293741463987
8,1,39.0340260800207
8,1,32.7520131376531
8,1,39.2520457132525
8,1,32.5468810029528
8,1,22.4544241337308
8,1,33.83588620591
8,1,26.470517726045
8,1,32.556656987348
8,1,32.893888745313
8,1,33.2896903902482
8,1,33.0791403703102
8,1,32.973449979376
8,1,29.6465923400743
8,1,22.7081316599421
8,1,16.7828543065489
8,1,17.4146533849831
8,1,34.1985129889893
8,1,27.2631413084609
8,1,28.2028280736968
8,1,32.5488567790558
8,1,35.3487902007454
8,1,31.05338456271
8,1,26.0505192362637
